Video_ID,Video_Title,Video_URL,Username,Comment
1,Video 1,https://youtube.com/watch?v=video1,UserD,You made my day.
1,Video 1,https://youtube.com/watch?v=video1,UserB,Thanks for the content! Nice job!
1,Video 1,https://youtube.com/watch?v=video1,UserE,"Very useful, thanks! Interesting perspective. Very informative. I really appreciate this."
1,Video 1,https://youtube.com/watch?v=video1,UserH,"Very useful, thanks! You made my day."
1,Video 1,https://youtube.com/watch?v=video1,UserH,Very informative. Subbed!
1,Video 1,https://youtube.com/watch?v=video1,UserA,Thanks for the content! Thanks for the content! You made my day. Keep up the great work. Thanks for the content!
1,Video 1,https://youtube.com/watch?v=video1,UserB,"I'm learning a lot! Wow, just wow!"
1,Video 1,https://youtube.com/watch?v=video1,UserJ,Very informative. Great video! Thanks for the content!
1,Video 1,https://youtube.com/watch?v=video1,UserB,Nice job! Thanks for the content! I don't agree with this. Thanks for sharing.
1,Video 1,https://youtube.com/watch?v=video1,UserI,I really appreciate this. I don't agree with this. Thank you so much! Thanks for sharing. Great video!
1,Video 1,https://youtube.com/watch?v=video1,UserF,Interesting perspective. Nice job! I'm learning a lot!
1,Video 1,https://youtube.com/watch?v=video1,UserA,I'm learning a lot!
1,Video 1,https://youtube.com/watch?v=video1,UserC,More content like this please! Amazing! Nice job! Very informative.
1,Video 1,https://youtube.com/watch?v=video1,UserH,Very informative.
1,Video 1,https://youtube.com/watch?v=video1,UserG,You made my day. You made my day.
1,Video 1,https://youtube.com/watch?v=video1,UserJ,This is gold. I don't agree with this. Thanks for the content! Keep up the great work.
1,Video 1,https://youtube.com/watch?v=video1,UserA,This is gold. Loved it! Great video!
1,Video 1,https://youtube.com/watch?v=video1,UserI,Interesting perspective. Could you explain more? More content like this please! I don't agree with this. Could you explain more?
1,Video 1,https://youtube.com/watch?v=video1,UserD,More content like this please! Keep up the great work. Can you make a follow-up video? Can you make a follow-up video? Interesting perspective.
1,Video 1,https://youtube.com/watch?v=video1,UserC,Subbed! Very informative. Great video!
1,Video 1,https://youtube.com/watch?v=video1,UserH,Interesting perspective. This is gold. Subbed! Loved it! I have a question.
1,Video 1,https://youtube.com/watch?v=video1,UserF,This is gold. Could you explain more? More content like this please!
1,Video 1,https://youtube.com/watch?v=video1,UserE,"Wow, just wow! I'm learning a lot! More content like this please! Very informative. Can you make a follow-up video?"
1,Video 1,https://youtube.com/watch?v=video1,UserJ,Amazing!
1,Video 1,https://youtube.com/watch?v=video1,UserE,Thanks for the content! More content like this please!
1,Video 1,https://youtube.com/watch?v=video1,UserE,Loved it! Good explanation. Keep up the great work. I don't agree with this. Thank you so much!
1,Video 1,https://youtube.com/watch?v=video1,UserG,"Very useful, thanks! Subbed!"
1,Video 1,https://youtube.com/watch?v=video1,UserE,I have a question. This helped a lot. Good explanation. Good explanation.
1,Video 1,https://youtube.com/watch?v=video1,UserE,Great video! Can you make a follow-up video? I really appreciate this.
1,Video 1,https://youtube.com/watch?v=video1,UserI,Keep up the great work. Great video! Good explanation.
1,Video 1,https://youtube.com/watch?v=video1,UserB,I really appreciate this.
1,Video 1,https://youtube.com/watch?v=video1,UserF,"This helped a lot. Great video! Keep up the great work. Wow, just wow!"
1,Video 1,https://youtube.com/watch?v=video1,UserC,I don't get this part. This is gold. Amazing!
1,Video 1,https://youtube.com/watch?v=video1,UserA,Thanks for the content! Can you make a follow-up video? I'm learning a lot!
1,Video 1,https://youtube.com/watch?v=video1,UserG,This is gold.
1,Video 1,https://youtube.com/watch?v=video1,UserG,More content like this please!
1,Video 1,https://youtube.com/watch?v=video1,UserI,This helped a lot. Very informative. I'm learning a lot! This helped a lot. You made my day.
1,Video 1,https://youtube.com/watch?v=video1,UserB,Amazing!
1,Video 1,https://youtube.com/watch?v=video1,UserB,"I'm learning a lot! Very useful, thanks! Thanks for the content! Thanks for the content!"
1,Video 1,https://youtube.com/watch?v=video1,UserC,"Very useful, thanks! Amazing! Thanks for the content! Very informative."
1,Video 1,https://youtube.com/watch?v=video1,UserC,I really appreciate this. Thanks for sharing. Thanks for sharing.
1,Video 1,https://youtube.com/watch?v=video1,UserA,More content like this please! Loved it!
1,Video 1,https://youtube.com/watch?v=video1,UserB,You made my day.
1,Video 1,https://youtube.com/watch?v=video1,UserD,Loved it!
2,Video 2,https://youtube.com/watch?v=video2,UserF,This is gold. This helped a lot. Loved it! This is gold. Thanks for the content!
