Video_ID,Video_Title,Video_URL,Username,Comment
1,Video 1,https://youtube.com/watch?v=video1,UserD,I don't get this part. I don't agree with this. Amazing! Can you make a follow-up video? Keep up the great work.
1,Video 1,https://youtube.com/watch?v=video1,UserJ,I'm learning a lot! I don't agree with this. I don't agree with this.
1,Video 1,https://youtube.com/watch?v=video1,UserH,Very informative. Amazing! You made my day. Loved it! More content like this please!
1,Video 1,https://youtube.com/watch?v=video1,UserE,You made my day. Interesting perspective.
1,Video 1,https://youtube.com/watch?v=video1,UserF,Can you make a follow-up video? Great video!
1,Video 1,https://youtube.com/watch?v=video1,UserJ,"Interesting perspective. Thank you so much! This is gold. Thanks for sharing. Wow, just wow!"
1,Video 1,https://youtube.com/watch?v=video1,UserC,I'm learning a lot! I really appreciate this. Thank you so much! Loved it!
1,Video 1,https://youtube.com/watch?v=video1,UserE,Keep up the great work. Can you make a follow-up video? I have a question.
1,Video 1,https://youtube.com/watch?v=video1,UserG,Very informative. Thank you so much!
1,Video 1,https://youtube.com/watch?v=video1,UserB,I have a question. Can you make a follow-up video?
1,Video 1,https://youtube.com/watch?v=video1,UserB,I don't get this part. Keep up the great work. Interesting perspective. Amazing!
1,Video 1,https://youtube.com/watch?v=video1,UserC,Very informative.
1,Video 1,https://youtube.com/watch?v=video1,UserB,Thanks for the content! This helped a lot. More content like this please! Thanks for sharing.
1,Video 1,https://youtube.com/watch?v=video1,UserD,Good explanation. Interesting perspective. Thanks for the content! Thanks for sharing. Very informative.
1,Video 1,https://youtube.com/watch?v=video1,UserH,"Thank you so much! Amazing! Can you make a follow-up video? Wow, just wow!"
1,Video 1,https://youtube.com/watch?v=video1,UserB,You made my day. Thank you so much! Could you explain more? I have a question. I don't get this part.
1,Video 1,https://youtube.com/watch?v=video1,UserA,Keep up the great work.
1,Video 1,https://youtube.com/watch?v=video1,UserI,Interesting perspective.
1,Video 1,https://youtube.com/watch?v=video1,UserH,"Very useful, thanks! This is gold. Amazing!"
1,Video 1,https://youtube.com/watch?v=video1,UserC,Great video! Nice job! Thanks for sharing.
1,Video 1,https://youtube.com/watch?v=video1,UserG,I have a question. Keep up the great work.
1,Video 1,https://youtube.com/watch?v=video1,UserI,"Thanks for the content! Great video! Wow, just wow! I'm learning a lot!"
